year,Country,President,Positive,Negative,DK-Neutral,Neutral,DK,QuestType,SampleType,SampleSize,SampleMode,Question,Institute,SurveyName,Source,Notes,PresidentS,date,Q,M
2006,Brazil,Lula,38.00,22.00,40.00,39.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-03-11,2006-1,2006-03
2006,Brazil,Lula,38.00,23.00,39.00,38.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-03-17,2006-1,2006-03
2006,Brazil,Lula,37.60,"44,220.00",38.50,36.70,"44,409.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2006-04-06,2006-2,2006-04
2006,Brazil,Lula,37.00,23.00,39.00,38.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-04-07,2006-2,2006-04
2006,Brazil,Lula,38.30,"44,249.00",39.70,37.50,"44,229.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2006-05-21,2006-2,2006-05
2006,Brazil,Lula,39.00,22.00,38.00,37.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-05-24,2006-2,2006-05
2006,Brazil,Lula,38.00,19.00,42.00,41.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-05-30,2006-2,2006-05
2006,Brazil,Lula,44.00,19.00,37.00,36.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-06-07,2006-2,2006-06
2006,Brazil,Lula,41.00,"44,274.00",39.80,38.50,"44,256.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2006-07-06,2006-3,2006-07
2006,Brazil,Lula,38.00,21.00,41.00,40.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-07-18,2006-3,2006-07
2006,Brazil,Lula,39.00,23.00,37.00,36.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-07-24,2006-3,2006-07
2006,Brazil,Lula,40.00,19.00,41.00,40.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-07-31,2006-3,2006-07
2006,Brazil,Lula,43.60,"44,362.00",40.90,39.50,"44,287.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2006-08-04,2006-3,2006-08
2006,Brazil,Lula,45.00,18.00,37.00,36.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-08-08,2006-3,2006-08
2006,Brazil,Lula,41.00,22.00,36.00,35.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-08-09,2006-3,2006-08
2006,Brazil,Lula,41.00,21.00,39.00,37.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-08-17,2006-3,2006-08
2006,Brazil,Lula,52.00,16.00,32.00,31.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-08-22,2006-3,2006-08
2006,Brazil,Lula,44.00,17.00,40.00,38.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-08-25,2006-3,2006-08
2006,Brazil,Lula,48.00,16.00,37.00,36.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-08-29,2006-3,2006-08
2006,Brazil,Lula,43.00,18.00,39.00,38.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-08-31,2006-3,2006-08
2006,Brazil,Lula,48.00,18.00,34.00,33.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-09-05,2006-3,2006-09
2006,Brazil,Lula,46.00,19.00,36.00,35.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-09-07,2006-3,2006-09
2006,Brazil,Lula,49.00,16.00,34.00,33.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-09-11,2006-3,2006-09
2006,Brazil,Lula,46.00,18.00,36.00,35.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-09-12,2006-3,2006-09
2006,Brazil,Lula,48.00,18.00,35.00,34.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-09-19,2006-3,2006-09
2006,Brazil,Lula,43.00,19.00,38.00,37.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-09-20,2006-3,2006-09
2006,Brazil,Lula,46.00,18.00,35.00,34.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-09-22,2006-3,2006-09
2006,Brazil,Lula,43.00,20.00,37.00,36.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-09-22,2006-3,2006-09
2006,Brazil,Lula,44.00,21.00,36.00,35.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-09-26,2006-3,2006-09
2006,Brazil,Lula,47.00,17.00,35.00,34.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-09-27,2006-3,2006-09
2006,Brazil,Lula,49.00,17.00,34.00,33.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-10-06,2006-4,2006-10
2006,Brazil,Lula,49.00,17.00,34.00,33.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-10-10,2006-4,2006-10
2006,Brazil,Lula,45.00,20.00,34.00,33.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-10-11,2006-4,2006-10
2006,Brazil,Lula,51.00,15.00,34.00,33.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-10-17,2006-4,2006-10
2006,Brazil,Lula,50.00,15.00,34.00,33.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-10-19,2006-4,2006-10
2006,Brazil,Lula,53.00,15.00,32.00,31.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-10-24,2006-4,2006-10
2006,Brazil,Lula,51.00,15.00,33.00,32.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-10-25,2006-4,2006-10
2006,Brazil,Lula,57.00,13.00,30.00,28.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2006-12-10,2006-4,2006-12
2006,Brazil,Lula,52.00,14.00,35.00,34.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2006-12-13,2006-4,2006-12
2007,Brazil,Lula,48.00,14.00,38.00,37.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2007-03-20,2007-1,2007-03
2007,Brazil,Lula,49.00,16.00,34.00,33.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2007-04-02,2007-2,2007-04
2007,Brazil,Lula,49.50,"44,361.00",36.10,34.30,"44,409.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2007-04-06,2007-2,2007-04
2007,Brazil,Lula,47.50,14.00,38.50,36.50,2.00,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2007-06-22,2007-2,2007-06
2007,Brazil,Lula,50.00,16.00,34.00,33.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2007-07-01,2007-3,2007-07
2007,Brazil,Lula,48.00,15.00,37.00,36.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2007-08-02,2007-3,2007-08
2007,Brazil,Lula,48.00,18.00,33.00,32.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2007-09-18,2007-3,2007-09
2007,Brazil,Lula,46.50,"44,332.00",37.00,35.90,"44,197.00",Ot-Bom,,,,,Sensus,,CNT Website,,LULA,2007-10-15,2007-4,2007-10
2007,Brazil,Lula,51.00,17.00,41.00,31.00,10.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2007-12-05,2007-4,2007-12
2008,Brazil,Lula,52.70,"44,390.00",33.80,32.50,"44,256.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2008-02-16,2008-1,2008-02
2008,Brazil,Lula,58.00,11.00,31.00,30.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2008-03-23,2008-1,2008-03
2008,Brazil,Lula,55.00,11.00,34.00,33.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2008-03-27,2008-1,2008-03
2008,Brazil,Lula,57.50,"44,266.00",31.40,"44,376.00","44,409.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2008-04-25,2008-2,2008-04
2008,Brazil,Lula,58.00,12.00,30.00,29.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2008-06-23,2008-2,2008-06
2008,Brazil,Lula,64.00,8.00,29.00,28.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2008-09-11,2008-3,2008-09
2008,Brazil,Lula,68.80,"44,414.00","44,310.00","44,250.00","44,228.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2008-09-19,2008-3,2008-09
2008,Brazil,Lula,69.00,8.00,24.00,23.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2008-09-22,2008-3,2008-09
2008,Brazil,Lula,70.00,7.00,23.00,23.00,0.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2008-11-28,2008-4,2008-11
2008,Brazil,Lula,73.00,6.00,20.00,20.00,0.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2008-12-08,2008-4,2008-12
2008,Brazil,Lula,71.10,"44,292.00","44,369.00","44,368.00",1.00,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2008-12-12,2008-4,2008-12
2009,Brazil,Lula,72.50,5.00,"44,338.00","44,398.00",0.80,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2009-01-30,2009-1,2009-01
2009,Brazil,Lula,64.00,10.00,26.00,25.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2009-03-15,2009-1,2009-03
2009,Brazil,Lula,65.00,8.00,27.00,27.00,0.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2009-03-19,2009-1,2009-03
2009,Brazil,Lula,62.40,"44,354.00","44,226.00","44,225.00",1.00,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2009-03-29,2009-1,2009-03
2009,Brazil,Lula,69.00,6.00,25.00,24.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2009-05-28,2009-2,2009-05
2009,Brazil,Lula,68.80,"44,413.00","44,340.00","44,462.00",0.60,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2009-05-29,2009-2,2009-05
2009,Brazil,Lula,68.00,8.00,24.00,24.00,0.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2009-06-01,2009-2,2009-06
2009,Brazil,Lula,67.00,8.00,26.00,25.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2009-08-13,2009-3,2009-08
2009,Brazil,Lula,66.40,"44,234.00","44,374.00","44,373.00",1.00,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2009-09-04,2009-3,2009-09
2009,Brazil,Lula,69.00,9.00,22.00,22.00,0.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2009-09-14,2009-3,2009-09
2009,Brazil,Lula,70.00,"44,233.00","44,462.00","44,399.00","44,228.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2009-11-20,2009-4,2009-11
2009,Brazil,Lula,72.00,6.00,21.00,21.00,0.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2009-11-30,2009-4,2009-11
2009,Brazil,Lula,72.00,6.00,22.00,21.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2009-12-18,2009-4,2009-12
2010,Brazil,Lula,71.50,"44,413.00","44,461.00",22.00,0.90,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2010-01-29,2010-1,2010-01
2010,Brazil,Lula,73.00,5.00,21.00,20.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-02-25,2010-1,2010-02
2010,Brazil,Lula,75.00,5.00,20.00,19.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-03-10,2010-1,2010-03
2010,Brazil,Lula,76.00,4.00,21.00,20.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-03-26,2010-1,2010-03
2010,Brazil,Lula,72.80,"44,444.00","44,307.00","44,247.00","44,228.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2010-04-09,2010-2,2010-04
2010,Brazil,Lula,73.00,5.00,23.00,22.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-04-16,2010-2,2010-04
2010,Brazil,Lula,76.00,5.00,18.00,18.00,0.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-04-18,2010-2,2010-04
2010,Brazil,Lula,76.10,"44,290.00","44,366.00","44,246.00",0.40,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2010-05-14,2010-2,2010-05
2010,Brazil,Lula,76.00,5.00,20.00,19.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-05-21,2010-2,2010-05
2010,Brazil,Lula,76.00,5.00,21.00,20.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-06-03,2010-2,2010-06
2010,Brazil,Lula,75.00,3.00,20.00,20.00,0.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-06-21,2010-2,2010-06
2010,Brazil,Lula,76.00,4.00,20.00,19.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-06-30,2010-2,2010-06
2010,Brazil,Lula,77.00,4.00,20.00,19.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-07-23,2010-3,2010-07
2010,Brazil,Lula,77.00,4.00,19.00,18.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-07-29,2010-3,2010-07
2010,Brazil,Lula,77.50,"44,351.00",18.00,"44,301.00","44,349.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2010-08-02,2010-3,2010-08
2010,Brazil,Lula,77.00,4.00,18.00,18.00,0.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-08-12,2010-3,2010-08
2010,Brazil,Lula,78.00,4.00,18.00,18.00,0.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-08-15,2010-3,2010-08
2010,Brazil,Lula,79.00,4.00,17.00,17.00,0.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-08-24,2010-3,2010-08
2010,Brazil,Lula,78.00,4.00,17.00,17.00,0.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-08-26,2010-3,2010-08
2010,Brazil,Lula,77.00,4.00,19.00,18.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-09-02,2010-3,2010-09
2010,Brazil,Lula,78.30,"44,442.00","44,394.00","44,454.00","44,409.00",Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2010-09-12,2010-3,2010-09
2010,Brazil,Lula,78.00,4.00,19.00,18.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-09-15,2010-3,2010-09
2010,Brazil,Lula,79.00,4.00,17.00,16.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-09-16,2010-3,2010-09
2010,Brazil,Lula,78.00,4.00,17.00,17.00,0.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-09-22,2010-3,2010-09
2010,Brazil,Lula,80.00,4.00,16.00,15.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-09-23,2010-3,2010-09
2010,Brazil,Lula,77.00,4.00,18.00,18.00,0.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,LULA,2010-09-27,2010-3,2010-09
2010,Brazil,Lula,79.50,4.00,"44,332.00","44,454.00",0.60,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2010-09-28,2010-3,2010-09
2010,Brazil,Lula,78.00,4.00,18.00,18.00,0.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-10-08,2010-4,2010-10
2010,Brazil,Lula,81.00,4.00,16.00,15.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-10-15,2010-4,2010-10
2010,Brazil,Lula,82.00,3.00,15.00,14.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-10-21,2010-4,2010-10
2010,Brazil,Lula,83.00,3.00,13.00,13.00,0.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-10-26,2010-4,2010-10
2010,Brazil,Lula,83.00,4.00,13.00,13.00,0.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,LULA,2010-11-19,2010-4,2010-11
2010,Brazil,Lula,83.40,"44,229.00","44,330.00","44,390.00",0.80,Ot-Bom,,,,,Sensus,,Rodrigues,,LULA,2010-12-27,2010-4,2010-12
2010,Brazil,Dilma,69.20,"44,292.00","44,371.00","44,364.00",7.00,Ot-Bom,,,,,Sensus,,Rodrigues,"actually taken dec 27, before inauguration, moved do jan 1st to avoid overlap",DILMA,2010-12-27,2010-4,2010-12
2011,Brazil,Dilma,47.00,7.00,46.00,34.00,12.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,DILMA,2011-03-16,2011-1,2011-03
2011,Brazil,Dilma,56.00,5.00,38.00,27.00,11.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2011-03-23,2011-1,2011-03
2011,Brazil,Dilma,49.00,10.00,41.00,38.00,3.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,DILMA,2011-06-10,2011-2,2011-06
2011,Brazil,Dilma,48.00,12.00,40.00,36.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2011-07-31,2011-3,2011-07
2011,Brazil,Dilma,48.00,11.00,42.00,39.00,3.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,DILMA,2011-08-05,2011-3,2011-08
2011,Brazil,Dilma,49.20,"44,264.00",41.70,37.10,"44,351.00",Ot-Bom,,,,,Sensus,CNT-Sensus,Rodrigues,,DILMA,2011-08-12,2011-3,2011-08
2011,Brazil,Dilma,49.20,"44,264.00",41.50,37.10,"44,290.00",Ot-Bom,,,,,MDA,,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/Microsoft%20Word%20-%20Microsoft%20Word%20-%20PESQUISA_CNT_OPINIAO_112_ULTIMA.pdf,,DILMA,2011-08-15,2011-3,2011-08
2011,Brazil,Dilma,51.00,11.00,38.00,34.00,4.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2011-09-20,2011-3,2011-09
2011,Brazil,Dilma,56.00,9.00,35.00,32.00,3.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2011-12-05,2011-4,2011-12
2012,Brazil,Dilma,59.00,6.00,35.00,33.00,2.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,DILMA,2012-01-19,2012-1,2012-01
2012,Brazil,Dilma,56.00,8.00,36.00,34.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2012-03-19,2012-1,2012-03
2012,Brazil,Dilma,64.00,5.00,30.00,29.00,1.00,Ot-Bom,,,,,Datafolha,,Rodrigues,,DILMA,2012-04-19,2012-2,2012-04
2012,Brazil,Dilma,59.00,8.00,33.00,32.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2012-06-19,2012-2,2012-06
2012,Brazil,Dilma,56.60,"44,203.00",36.50,35.50,1.00,Ot-Bom,,,,,Sensus,CNT-Sensus,CNT website,,DILMA,2012-07-16,2012-3,2012-07
2012,Brazil,Dilma,56.60,7.00,36.40,35.50,0.90,Ot-Bom,,,,,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/Microsoft%20Word%20-%20Microsoft%20Word%20-%20PESQUISA_CNT_OPINIAO_112_ULTIMA.pdf,,DILMA,2012-07-22,2012-3,2012-07
2012,Brazil,Dilma,62.00,7.00,31.00,30.00,1.00,Ot-Bom,,,,,Datafolha,,Datfolha,,DILMA,2012-08-09,2012-3,2012-08
2012,Brazil,Dilma,62.00,7.00,30.00,29.00,1.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2012-09-21,2012-3,2012-09
2012,Brazil,Dilma,62.00,7.00,30.00,29.00,1.00,Ot-Bom,,,,,IBOPE,,http://arquivos.portaldaindustria.com.br/app/conteudo_24/2012/12/14/52/20121214161201397964e.pdf,,DILMA,2012-12-09,2012-4,2012-12
2012,Brazil,Dilma,62.00,7.00,31.00,30.00,1.00,Ot-Bom,,,,,Datafolha,,http://media.folha.uol.com.br/datafolha/2013/08/12/avaliacao-da-presidente-dilma.pdf,,DILMA,2012-12-13,2012-4,2012-12
2013,Brazil,Dilma,63.00,7.00,30.00,29.00,1.00,Ot-Bom,,,,,IBOPE,,"http://www.portaldaindustria.com.br/cni/publicacoes-e-estatisticas/publicacoes/2013/03/1,4053/pesquisa-cni-ibope-avaliacao-do-governo.html",,DILMA,2013-03-11,2013-1,2013-03
2013,Brazil,Dilma,54.20,9.00,36.80,35.60,"44,228.00",Ot-Bom,,,,,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/Pesquisa%20CNT%20MDA/Relatorio%20SINTESE%20-%20CNT%20JULHO2013%20-%20R114%20-%20FIL.pdf,,DILMA,2013-06-05,2013-2,2013-06
2013,Brazil,Dilma,57.00,9.00,34.00,33.00,1.00,Ot-Bom,,,,,Datafolha,,http://media.folha.uol.com.br/datafolha/2013/08/12/avaliacao-da-presidente-dilma.pdf,,DILMA,2013-06-07,2013-2,2013-06
2013,Brazil,Dilma,55.00,13.00,33.00,32.00,1.00,Ot-Bom,,,,,IBOPE,,http://arquivos.portaldaindustria.com.br/app/conteudo_24/2013/09/27/52/20130619124749672839o.pdf,,DILMA,2013-06-11,2013-2,2013-06
2013,Brazil,Dilma,30.00,25.00,44.00,43.00,1.00,Ot-Bom,,,,,Datafolha,,http://media.folha.uol.com.br/datafolha/2013/08/12/avaliacao-da-presidente-dilma.pdf,,DILMA,2013-06-28,2013-2,2013-06
2013,Brazil,Dilma,31.30,"44,345.00",39.20,38.70,0.50,Ot-Bom,,,,,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/Pesquisa%20CNT%20MDA/Relatorio%20SINTESE%20-%20CNT%20JULHO2013%20-%20R114%20-%20FIL.pdf,,DILMA,2013-07-10,2013-3,2013-07
2013,Brazil,Dilma,31.00,31.00,38.00,37.00,1.00,Ot-Bom,,,,,IBOPE,,http://arquivos.portaldaindustria.com.br/app/conteudo_24/2013/09/27/52/20130731165538474877o.pdf,,DILMA,2013-07-23,2013-3,2013-07
2013,Brazil,Dilma,36.00,22.00,43.00,42.00,1.00,Ot-Bom,,,,,Datafolha,,http://media.folha.uol.com.br/datafolha/2013/08/12/avaliacao-da-presidente-dilma.pdf,,DILMA,2013-08-09,2013-3,2013-08
2013,Brazil,Dilma,38.10,"44,460.00",40.00,39.70,0.30,Ot-Bom,,,,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/Pesquisa%20CNT%20MDA/Relatorio%20SINTESE%20-%20CNT%20NOVEMBRO2013%20-%20R116%20-%20FIL.pdf,,DILMA,2013-09-04,2013-3,2013-09
2013,Brazil,Dilma,37.00,22.00,40.00,39.00,1.00,Ot-Bom,,,,,IBOPE,,http://arquivos.portaldaindustria.com.br/app/conteudo_24/2013/09/27/52/20130927111334238494o.pdf,,DILMA,2013-09-17,2013-3,2013-09
2013,Brazil,Dilma,38.00,19.00,43.00,42.00,1.00,Ot-Bom,,,,,Datafolha,,http://media.folha.uol.com.br/datafolha/2013/10/14/avaliacao-dilma.pdf,,DILMA,2013-10-11,2013-4,2013-10
2013,Brazil,Dilma,39.00,"44,399.00",38.30,37.70,0.60,Ot-Bom,,,,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/Pesquisa%20CNT%20MDA/Relatorio%20SINTESE%20-%20CNT%20NOVEMBRO2013%20-%20R116%20-%20FIL.pdf,,DILMA,2013-11-04,2013-4,2013-11
2013,Brazil,Dilma,41.00,17.00,42.00,40.00,2.00,Ot-Bom,,,,,Datafolha,,http://www1.folha.uol.com.br/poder/2013/12/1379068-aprovacao-de-dilma-sobe-para-41-mas-66-pedem-mudanca.shtml,,DILMA,2013-11-29,2013-4,2013-11
2013,Brazil,Dilma,43.00,20.00,36.00,35.00,1.00,Ot-Bom,,,,,IBOPE,,http://arquivos.portaldaindustria.com.br/app/conteudo_24/2013/12/13/52/20131213112444335098o.pdf,,DILMA,2013-12-02,2013-4,2013-12
2014,Brazil,Dilma,36.40,"44,432.00",38.70,37.90,0.80,Ot-Bom,,,,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/Pesquisa%20CNT%20MDA/Relatorio%20SINTESE%20-%20CNT%20FEVEREIRO2014%20-%20R117%20-%20FIL.pdf,,DILMA,2014-02-14,2014-1,2014-02
2014,Brazil,Dilma,41.00,21.00,38.00,37.00,1.00,Ot-Bom,,,,,Datafolha,,http://media.folha.uol.com.br/datafolha/2014/05/09/site-evolucao-da-avaliacao-dilma-1.pdf,,DILMA,2014-02-20,2014-1,2014-02
2014,Brazil,Dilma,36.00,27.00,37.00,36.00,1.00,Ot-Bom,,,,,IBOPE,,http://arquivos.portaldaindustria.com.br/app/conteudo_24/2014/03/27/52/20140327120133549563i.pdf,,DILMA,2014-03-17,2014-1,2014-03
2014,Brazil,Dilma,36.00,25.00,40.00,39.00,1.00,Ot-Bom,,,,,Datafolha,,http://media.folha.uol.com.br/datafolha/2014/05/09/site-evolucao-da-avaliacao-dilma-1.pdf,,DILMA,2014-04-03,2014-2,2014-04
2014,Brazil,Dilma,34.00,30.00,36.00,34.00,2.00,Ot-Bom,,,,,IBOPE,,Rodrigues,,DILMA,2014-04-14,2014-2,2014-04
2014,Brazil,Dilma,32.90,"44,377.00",36.50,35.90,0.60,Ot-Bom,,,,O (a) Sr.(a) avalia o governo da Presidente Dilma Rousseff como:,MDA,CNT-MDA,http://www.cnt.org.br/Imagens%20CNT/PDFs%20CNT/Pesquisa%20CNT%20MDA/Relatorio%20SINTESE%20-%20CNT%20ABRIL2014%20-%20R118%20-%20FIL.pdf,,DILMA,2014-04-25,2014-2,2014-04
2014,Brazil,Dilma,35.00,26.00,39.00,38.00,1.00,Ot-Bom,,,,,Datafolha,,http://media.folha.uol.com.br/datafolha/2014/05/09/site-evolucao-da-avaliacao-dilma-1.pdf,,DILMA,2014-05-08,2014-2,2014-05
2014,Brazil,Dilma,35.00,33.00,31.00,30.00,1.00,Ot-Bom,,,,,IBOPE,,http://www.ibope.com/pt-br/noticias/Documents/JOB_0747_BRASIL%20-%20Relat%C3%B3rio%20de%20tabelas%20%28completo%29.pdf,,DILMA,2014-05-19,2014-2,2014-05
2014,Brazil,Dilma,33.00,28.00,39.00,38.00,1.00,Ot-Bom,,,,,Datafolha,,http://g1.globo.com/politica/noticia/2014/10/aprovacao-do-governo-e-de-42-indica-pesquisa-datafolha.html,,DILMA,2014-06-05,2014-2,2014-06
